"time","vecx0","vecy0","vecz0","quat10","quat20","quat30","quat40","vecx1","vecy1","vecz1","quat11","quat21","quat31","quat41","vecx2","vecy2","vecz2","quat12","quat22","quat32","quat42","vecx3","vecy3","vecz3","quat13","quat23","quat33","quat43","vecx4","vecy4","vecz4","quat14","quat24","quat34","quat44","vecx5","vecy5","vecz5","quat15","quat25","quat35","quat45","vecx6","vecy6","vecz6","quat16","quat26","quat36","quat46","vecx7","vecy7","vecz7","quat17","quat27","quat37","quat47","vecx8","vecy8","vecz8","quat18","quat28","quat38","quat48","vecx9","vecy9","vecz9","quat19","quat29","quat39","quat49","vecx10","vecy10","vecz10","quat110","quat210","quat310","quat410","vecx11","vecy11","vecz11","quat111","quat211","quat311","quat411","vecx12","vecy12","vecz12","quat112","quat212","quat312","quat412","vecx13","vecy13","vecz13","quat113","quat213","quat313","quat413","vecx14","vecy14","vecz14","quat114","quat214","quat314","quat414","vecx15","vecy15","vecz15","quat115","quat215","quat315","quat415","vecx16","vecy16","vecz16","quat116","quat216","quat316","quat416","vecx17","vecy17","vecz17","quat117","quat217","quat317","quat417","vecx18","vecy18","vecz18","quat118","quat218","quat318","quat418","vecx19","vecy19","vecz19","quat119","quat219","quat319","quat419","vecx20","vecy20","vecz20","quat120","quat220","quat320","quat420"
0.220000,0.000600,-0.000172,-0.001885,-0.011457,-0.006433,-0.011225,0.999851,-0.034893,0.010338,0.007677,0.278750,-0.799068,-0.145607,0.512433,-0.050458,0.020211,0.016520,0.476926,-0.675949,-0.177893,0.532906,-0.074727,0.037075,0.033789,0.449837,-0.633592,-0.269169,0.568996,-0.085608,0.047529,0.048373,0.386284,-0.536385,-0.427178,0.616924,-0.035023,0.050337,0.011474,0.034080,-0.030311,0.102676,0.993669,-0.056457,0.091453,0.031160,-0.016130,-0.071059,0.153415,0.985472,-0.071044,0.110111,0.042956,0.197688,-0.031521,0.264813,0.943292,-0.080102,0.115879,0.053419,0.308819,-0.009293,0.318648,0.896107,-0.021109,0.052847,0.017546,0.078304,-0.070667,0.010751,0.994364,-0.033879,0.096626,0.039963,-0.000969,-0.081603,-0.007230,0.996638,-0.044308,0.118941,0.055706,0.310573,-0.077498,0.169126,0.932167,-0.053516,0.122879,0.069350,-0.504873,0.068656,-0.279694,-0.813733,-0.007822,0.050202,0.024599,0.106705,-0.065195,-0.068069,0.989813,-0.014430,0.088769,0.049359,0.080759,-0.080544,-0.048346,0.992297,-0.023147,0.106770,0.067869,0.411556,-0.101812,0.142269,0.894436,-0.032073,0.108453,0.081991,-0.556240,0.106648,-0.231299,-0.791027,0.003283,0.043369,0.033286,0.111686,-0.100508,-0.169796,0.973958,0.007413,0.077196,0.054473,0.025470,-0.055257,-0.262453,0.963025,0.008717,0.093049,0.067566,0.369369,-0.147658,-0.062409,0.915352,0.003757,0.097191,0.078987,0.505242,-0.181730,0.032177,0.843012
0.240000,0.000590,-0.000253,-0.001843,-0.011892,-0.006646,-0.011514,0.999841,-0.034684,0.011177,0.007057,0.264483,-0.807155,-0.123812,0.513050,-0.050142,0.021488,0.015615,0.466473,-0.687728,-0.157929,0.533378,-0.074156,0.039098,0.032503,0.440179,-0.644790,-0.253810,0.571025,-0.084727,0.049976,0.046988,0.377584,-0.545132,-0.419256,0.620069,-0.034072,0.051270,0.010052,0.034195,-0.027648,0.105653,0.993430,-0.055095,0.093016,0.028891,-0.010453,-0.066453,0.161978,0.984499,-0.069621,0.112110,0.040281,0.189990,-0.030504,0.267776,0.944071,-0.078711,0.118433,0.050420,0.299981,-0.009281,0.321860,0.897959,-0.020182,0.053626,0.016239,0.078648,-0.070924,0.015180,0.994260,-0.032553,0.097972,0.037845,0.005443,-0.081385,0.000999,0.996667,-0.042872,0.120915,0.053139,0.299181,-0.079525,0.171689,0.935248,-0.052135,0.125934,0.066562,-0.477276,0.072949,-0.275460,-0.831269,-0.007024,0.050868,0.023492,0.108090,-0.067781,-0.063391,0.989800,-0.013274,0.089827,0.047770,0.093216,-0.081513,-0.041210,0.991448,-0.021873,0.108178,0.066221,0.409840,-0.105487,0.145558,0.894269,-0.030810,0.110453,0.080297,-0.549335,0.111888,-0.233242,-0.794551,0.003865,0.044001,0.032428,0.113502,-0.105428,-0.164290,0.974172,0.008241,0.078071,0.053288,0.040949,-0.061839,-0.255077,0.964072,0.009578,0.094051,0.066399,0.369586,-0.154660,-0.055700,0.914540,0.004676,0.098594,0.077736,0.496901,-0.188247,0.035936,0.846381
0.260000,0.000614,-0.000114,-0.001934,-0.006212,-0.005032,-0.007708,0.999938,-0.034716,0.011625,0.006879,0.251183,-0.813611,-0.110380,0.512602,-0.050092,0.022313,0.015099,0.456366,-0.697614,-0.143824,0.533273,-0.073815,0.040566,0.031616,0.429550,-0.651975,-0.248093,0.573468,-0.083887,0.051760,0.046123,0.364992,-0.545149,-0.425357,0.623430,-0.033404,0.051708,0.009243,0.030943,-0.027569,0.104876,0.993622,-0.053975,0.093933,0.027465,-0.005578,-0.063928,0.165739,0.984080,-0.068361,0.113297,0.038668,0.185229,-0.030957,0.266980,0.945227,-0.077398,0.119990,0.048583,0.293393,-0.010888,0.320598,0.900566,-0.019554,0.053899,0.015569,0.075626,-0.072867,0.015511,0.994349,-0.031542,0.098611,0.036666,0.012307,-0.082310,0.005487,0.996516,-0.041812,0.121645,0.051876,0.300898,-0.082647,0.176332,0.933562,-0.051109,0.126910,0.065159,0.471946,-0.077713,0.277793,0.833102,-0.006538,0.051023,0.023021,0.105971,-0.071330,-0.062759,0.989820,-0.012381,0.090293,0.046881,0.099361,-0.083627,-0.039767,0.990733,-0.020892,0.108745,0.065261,0.412705,-0.111483,0.150464,0.891407,-0.029944,0.111063,0.079213,-0.554988,0.119777,-0.242701,-0.786599,0.004121,0.044108,0.032186,0.111857,-0.110474,-0.163033,0.974014,0.008732,0.078390,0.052695,0.046443,-0.068942,-0.250903,0.964436,0.010034,0.094528,0.065691,0.365461,-0.162555,-0.048949,0.915215,0.005078,0.099378,0.076876,0.488548,-0.196190,0.042789,0.849117
0.280000,0.000825,-0.000177,-0.002088,-0.006337,-0.003210,-0.006772,0.999952,-0.034700,0.012029,0.006714,0.240304,-0.818540,-0.098300,0.512429,-0.050026,0.022994,0.014650,0.448538,-0.705538,-0.130401,0.532940,-0.073523,0.041725,0.030870,0.421169,-0.657623,-0.242354,0.575685,-0.083160,0.053145,0.045410,0.354653,-0.544560,-0.430116,0.626638,-0.032845,0.052096,0.008543,0.029494,-0.026891,0.105026,0.993668,-0.053012,0.094709,0.026279,-0.000653,-0.061219,0.169368,0.983650,-0.067255,0.114291,0.037346,0.183021,-0.030518,0.266965,0.945676,-0.076229,0.121266,0.047102,0.290318,-0.011301,0.320323,0.901655,-0.019015,0.054162,0.014943,0.074127,-0.073972,0.016563,0.994364,-0.030622,0.099190,0.035591,0.017675,-0.082536,0.009194,0.996389,-0.040766,0.122406,0.050678,0.300260,-0.084595,0.178398,0.933200,-0.050042,0.127934,0.063849,0.470287,-0.080775,0.280384,0.832881,-0.006094,0.051209,0.022524,0.105008,-0.073880,-0.061512,0.989814,-0.011611,0.090673,0.046125,0.108307,-0.085175,-0.036777,0.989779,-0.020056,0.109130,0.064557,0.417000,-0.115924,0.154222,0.888194,-0.029167,0.111465,0.078440,-0.561185,0.125835,-0.249714,-0.779025,0.004403,0.044270,0.031852,0.111013,-0.114408,-0.161219,0.973959,0.009246,0.078679,0.052138,0.054983,-0.074160,-0.247327,0.964524,0.010552,0.094833,0.065158,0.367328,-0.168886,-0.044391,0.913552,0.005580,0.099822,0.076274,0.487091,-0.202693,0.046954,0.848206
0.300000,0.001677,-0.000768,-0.002452,-0.015038,-0.006779,-0.013389,0.999774,-0.034500,0.012852,0.006263,0.220037,-0.826983,-0.070700,0.512528,-0.049740,0.024473,0.013393,0.430201,-0.723148,-0.096425,0.531683,-0.072840,0.044365,0.028614,0.402578,-0.672452,-0.223931,0.579305,-0.081707,0.056404,0.042985,0.333658,-0.549480,-0.433324,0.631644,-0.031639,0.052884,0.006961,0.027949,-0.024296,0.106605,0.993612,-0.050953,0.096354,0.023532,0.006519,-0.054017,0.173651,0.983303,-0.064811,0.116388,0.034280,0.186010,-0.026029,0.269271,0.944572,-0.073638,0.123705,0.043878,0.297845,-0.007381,0.325019,0.897550,-0.017846,0.054770,0.013489,0.072459,-0.075134,0.020182,0.994333,-0.028827,0.100371,0.033269,0.033098,-0.082006,0.019141,0.995898,-0.038781,0.123918,0.048197,0.300198,-0.086550,0.182577,0.932232,-0.047976,0.130118,0.061144,0.460776,-0.084773,0.280992,0.837581,-0.005103,0.051705,0.021319,0.104336,-0.078170,-0.057432,0.989801,-0.009760,0.091852,0.043899,0.113066,-0.086550,-0.035893,0.989160,-0.017550,0.111384,0.061837,0.398211,-0.120234,0.146610,0.897484,-0.026411,0.115253,0.075562,-0.532307,0.132327,-0.238051,-0.801543,0.005091,0.044782,0.030986,0.110545,-0.121787,-0.155823,0.973995,0.010317,0.079614,0.050502,0.063763,-0.085844,-0.236746,0.965669,0.011708,0.096214,0.063164,0.354101,-0.177122,-0.036604,0.917551,0.006879,0.101932,0.073982,0.469235,-0.210636,0.055270,0.855802
0.320000,0.001185,-0.000784,-0.000195,-0.010919,-0.005753,-0.005970,0.999906,-0.034462,0.013189,0.005927,0.210360,-0.831033,-0.050014,0.512475,-0.049663,0.025161,0.012525,0.421695,-0.731079,-0.073413,0.531326,-0.072579,0.045693,0.027047,0.394709,-0.679940,-0.209697,0.581304,-0.081084,0.058092,0.041236,0.325889,-0.553402,-0.431243,0.633697,-0.031090,0.053177,0.005767,0.026094,-0.022380,0.107062,0.993658,-0.049903,0.097322,0.021064,0.001194,-0.049598,0.170543,0.984101,-0.063479,0.117754,0.031226,0.188583,-0.021018,0.272551,0.943245,-0.072289,0.125168,0.040719,0.306509,-0.001798,0.332435,0.891928,-0.017351,0.055031,0.012409,0.070958,-0.075666,0.022313,0.994355,-0.027720,0.101331,0.030721,0.022579,-0.081459,0.015054,0.996307,-0.037246,0.125567,0.044623,0.292093,-0.086234,0.185135,0.934329,-0.046465,0.132259,0.057240,0.456572,-0.084405,0.288969,0.837206,-0.004739,0.052000,0.020457,0.103686,-0.080815,-0.054833,0.989804,-0.009204,0.092604,0.042220,0.116932,-0.088880,-0.031611,0.988650,-0.017101,0.112304,0.059811,0.403304,-0.123157,0.158769,0.892733,-0.026193,0.116172,0.073349,-0.538408,0.135301,-0.254538,-0.791847,0.005244,0.045165,0.030399,0.110487,-0.126680,-0.152150,0.973959,0.010702,0.080315,0.049254,0.067636,-0.091571,-0.235181,0.965262,0.012183,0.097096,0.061641,0.354563,-0.182397,-0.030472,0.916563,0.007366,0.103109,0.072301,0.464073,-0.214345,0.059687,0.857398
0.340000,0.000811,-0.000571,0.000008,-0.009228,-0.004390,-0.006062,0.999929,-0.034321,0.013582,0.005637,0.200397,-0.834389,-0.032685,0.512413,-0.049491,0.025797,0.011848,0.414745,-0.736875,-0.054541,0.531062,-0.072302,0.046769,0.025832,0.389139,-0.686169,-0.195809,0.582583,-0.080663,0.059436,0.039837,0.322790,-0.559775,-0.423067,0.635195,-0.030467,0.053507,0.004751,0.024636,-0.020811,0.107558,0.993676,-0.048846,0.098148,0.019139,0.001638,-0.045769,0.170930,0.984218,-0.062277,0.118710,0.029073,0.198322,-0.016644,0.279963,0.939155,-0.071115,0.126044,0.038607,0.316915,0.002138,0.341119,0.884985,-0.016765,0.055314,0.011488,0.069582,-0.076219,0.024225,0.994365,-0.026652,0.102098,0.028813,0.020585,-0.081100,0.015024,0.996380,-0.036049,0.126425,0.042311,0.301882,-0.086497,0.196624,0.928830,-0.045437,0.132909,0.054889,0.468305,-0.084610,0.304010,0.825293,-0.004264,0.052281,0.019707,0.102922,-0.083210,-0.052513,0.989811,-0.008387,0.093312,0.040725,0.117781,-0.090504,-0.029853,0.988456,-0.016237,0.113217,0.057984,0.407562,-0.126172,0.168423,0.888598,-0.025494,0.117138,0.071394,-0.541495,0.138459,-0.266207,-0.785332,0.005551,0.045515,0.029860,0.110016,-0.130969,-0.148891,0.973948,0.011141,0.080934,0.048208,0.072861,-0.098477,-0.229055,0.965675,0.012410,0.097765,0.060443,0.362244,-0.190341,-0.014232,0.912331,0.007211,0.103625,0.070964,0.479213,-0.224049,0.086389,0.844212
0.360000,0.000857,-0.000611,0.000047,-0.009990,-0.004714,-0.006627,0.999917,-0.034074,0.014045,0.005164,0.191306,-0.836803,-0.015122,0.512770,-0.049217,0.026465,0.011043,0.408716,-0.741607,-0.035625,0.530755,-0.071945,0.047810,0.024563,0.384775,-0.691672,-0.180961,0.583773,-0.080201,0.060706,0.038402,0.321407,-0.566246,-0.412825,0.636898,-0.029792,0.053912,0.003640,0.025118,-0.018347,0.109230,0.993530,-0.047790,0.098978,0.017245,0.004217,-0.041193,0.172834,0.984080,-0.061105,0.119631,0.027009,0.209272,-0.011652,0.288430,0.934279,-0.069974,0.126871,0.036595,0.327721,0.006558,0.350427,0.877358,-0.016122,0.055677,0.010460,0.070094,-0.075813,0.027320,0.994280,-0.025587,0.102874,0.026941,0.021222,-0.079877,0.016672,0.996439,-0.034899,0.127224,0.040131,0.313805,-0.085922,0.209515,0.922089,-0.044456,0.133444,0.052705,0.481430,-0.084070,0.319920,0.811670,-0.003719,0.052639,0.018829,0.103992,-0.084618,-0.048988,0.989761,-0.007524,0.094050,0.039185,0.119995,-0.091192,-0.027002,0.988209,-0.015323,0.114134,0.056148,0.412796,-0.128213,0.178786,0.883853,-0.024725,0.118092,0.069449,-0.545222,0.140672,-0.278225,-0.778161,0.005949,0.045932,0.029164,0.111296,-0.134233,-0.144429,0.974030,0.011648,0.081588,0.047072,0.079487,-0.104374,-0.221570,0.966279,0.012692,0.098448,0.059184,0.371269,-0.197258,0.003402,0.907324,0.007107,0.104119,0.069585,0.495534,-0.232780,0.114745,0.828911
0.380000,0.000398,-0.000015,-0.000075,-0.002366,-0.002148,-0.004427,0.999985,-0.034017,0.014266,0.005203,0.182460,-0.839032,-0.009442,0.512489,-0.049096,0.026855,0.010858,0.401458,-0.746011,-0.027965,0.530582,-0.071749,0.048492,0.024007,0.378863,-0.697077,-0.173341,0.583524,-0.080041,0.061580,0.037644,0.318568,-0.573897,-0.404797,0.636628,-0.029334,0.054051,0.003399,0.022933,-0.018552,0.108597,0.993648,-0.046947,0.099409,0.016445,-0.001542,-0.041634,0.172912,0.984056,-0.060206,0.120128,0.025920,0.211263,-0.012211,0.296164,0.931400,-0.069170,0.127223,0.035491,0.333747,0.005963,0.361791,0.870451,-0.015688,0.055727,0.010278,0.067747,-0.076962,0.027269,0.994356,-0.024764,0.103172,0.026189,0.015006,-0.081443,0.017212,0.996417,-0.034078,0.127501,0.039040,0.317644,-0.088562,0.220982,0.917838,-0.043843,0.133489,0.051545,0.485462,-0.086824,0.333558,0.803447,-0.003365,0.052623,0.018735,0.101940,-0.086568,-0.048810,0.989814,-0.006894,0.094197,0.038777,0.118880,-0.093579,-0.025303,0.988165,-0.014790,0.114131,0.055611,0.420429,-0.133194,0.190676,0.877007,-0.024443,0.117651,0.068811,-0.557004,0.146304,-0.295423,-0.762277,0.006162,0.045891,0.029182,0.109253,-0.136836,-0.143891,0.973979,0.012251,0.081619,0.046765,0.074817,-0.105869,-0.224526,0.965807,0.013431,0.098463,0.058697,0.374114,-0.203316,0.009992,0.904766,0.007656,0.103986,0.069019,0.504353,-0.241019,0.129420,0.819017
0.400000,0.000281,-0.000170,0.000399,-0.008736,-0.003693,-0.008288,0.999921,-0.033777,0.014773,0.004955,0.168631,-0.841964,0.006502,0.512463,-0.048723,0.027684,0.010211,0.389408,-0.753104,-0.010024,0.530184,-0.071129,0.049892,0.022758,0.368370,-0.705649,-0.158819,0.584071,-0.079231,0.063324,0.036134,0.310897,-0.583724,-0.395399,0.637392,-0.028465,0.054424,0.002501,0.021917,-0.017043,0.109131,0.993640,-0.045432,0.100278,0.014611,-0.003886,-0.038784,0.174021,0.983970,-0.058480,0.121212,0.023707,0.216184,-0.009718,0.303654,0.927882,-0.067462,0.128382,0.033206,0.336221,0.007283,0.368941,0.866478,-0.014846,0.055997,0.009455,0.066346,-0.077593,0.029167,0.994347,-0.023327,0.103846,0.024464,0.013505,-0.081940,0.020644,0.996332,-0.032552,0.128249,0.036912,0.324419,-0.090014,0.234252,0.912017,-0.042477,0.134151,0.049335,0.490192,-0.088457,0.347414,0.794475,-0.002638,0.052834,0.018055,0.100925,-0.089086,-0.046474,0.989807,-0.005720,0.094771,0.037392,0.119239,-0.096637,-0.020375,0.987942,-0.013671,0.114740,0.053904,0.428125,-0.138197,0.206617,0.868861,-0.023580,0.117993,0.066947,-0.567442,0.151511,-0.316377,-0.744957,0.006702,0.046129,0.028687,0.108093,-0.141118,-0.140613,0.973976,0.013055,0.082073,0.045784,0.078554,-0.113327,-0.215964,0.966616,0.013922,0.098865,0.057565,0.385894,-0.213975,0.034627,0.896717,0.007658,0.104101,0.067725,0.517492,-0.251536,0.160697,0.801940
0.420000,-0.000154,0.000027,0.000168,-0.005505,-0.000785,-0.006531,0.999963,-0.033563,0.015206,0.004852,0.157533,-0.844030,0.016122,0.512383,-0.048391,0.028346,0.009851,0.379562,-0.758522,0.001406,0.529694,-0.070566,0.050961,0.022014,0.359118,-0.712050,-0.149948,0.584410,-0.078469,0.064633,0.035223,0.302745,-0.590464,-0.390615,0.638058,-0.027774,0.054736,0.001963,0.021426,-0.016226,0.109327,0.993643,-0.044160,0.100914,0.013608,-0.002396,-0.036533,0.174650,0.983950,-0.056944,0.122013,0.022596,0.220539,-0.008698,0.305240,0.926345,-0.065830,0.129328,0.032075,0.336778,0.006852,0.368125,0.866613,-0.014151,0.056209,0.008928,0.065187,-0.078236,0.030117,0.994345,-0.022144,0.104265,0.023576,0.017623,-0.082111,0.024159,0.996175,-0.031261,0.128591,0.036054,0.333749,-0.091849,0.241254,0.906627,-0.041204,0.134348,0.048534,0.497641,-0.091003,0.353023,0.787049,-0.002001,0.052980,0.017583,0.099735,-0.091020,-0.045330,0.989805,-0.004710,0.095092,0.036562,0.122053,-0.099424,-0.015599,0.987408,-0.012706,0.114958,0.052992,0.436169,-0.142738,0.217319,0.861484,-0.022751,0.117968,0.065974,-0.575117,0.156136,-0.327837,-0.733065,0.007234,0.046272,0.028306,0.106373,-0.144182,-0.138874,0.973966,0.013803,0.082341,0.045115,0.081790,-0.119453,-0.207670,0.967427,0.014352,0.099017,0.056842,0.397243,-0.222921,0.055454,0.888498,0.007647,0.103850,0.066876,0.533374,-0.261032,0.189598,0.781938
0.440000,-0.000147,-0.000005,0.000118,-0.002588,0.000960,-0.002564,0.999993,-0.033506,0.015380,0.004885,0.152909,-0.844805,0.020256,0.512361,-0.048263,0.028636,0.009777,0.374888,-0.760970,0.006003,0.529480,-0.070301,0.051460,0.021771,0.354301,-0.715213,-0.146308,0.584410,-0.078085,0.065264,0.034893,0.297738,-0.594092,-0.388883,0.638104,-0.027525,0.054851,0.001762,0.021328,-0.015824,0.109119,0.993674,-0.043645,0.101149,0.013293,0.001020,-0.035194,0.175227,0.983898,-0.056286,0.122323,0.022332,0.222738,-0.008220,0.303517,0.926390,-0.065075,0.129781,0.031801,0.334768,0.006364,0.363482,0.869351,-0.013885,0.056284,0.008699,0.064607,-0.078495,0.030164,0.994361,-0.021706,0.104393,0.023302,0.022897,-0.082298,0.027181,0.995974,-0.030791,0.128701,0.035913,0.336808,-0.092517,0.241165,0.905450,-0.040668,0.134535,0.048429,0.497770,-0.092052,0.350169,0.788120,-0.001739,0.053032,0.017350,0.098946,-0.091870,-0.045275,0.989808,-0.004229,0.095231,0.036140,0.122864,-0.100564,-0.014251,0.987212,-0.012132,0.115194,0.052517,0.435917,-0.143886,0.217031,0.861493,-0.022123,0.118369,0.065512,-0.572760,0.157156,-0.325341,-0.735800,0.007484,0.046335,0.028091,0.105127,-0.145570,-0.138538,0.973943,0.014084,0.082472,0.044785,0.084891,-0.123369,-0.201306,0.968013,0.014414,0.099112,0.056521,0.401723,-0.226285,0.064425,0.885022,0.007574,0.103846,0.066516,0.535897,-0.263137,0.197195,0.777616
0.460000,-0.000182,-0.000046,-0.000043,-0.001450,0.001385,-0.001349,0.999997,-0.033456,0.015491,0.004926,0.150596,-0.845159,0.022305,0.512376,-0.048169,0.028813,0.009763,0.372167,-0.762413,0.008384,0.529291,-0.070131,0.051760,0.021652,0.351373,-0.717360,-0.143851,0.584157,-0.077867,0.065654,0.034700,0.294578,-0.597107,-0.386949,0.637932,-0.027396,0.054928,0.001663,0.021521,-0.015555,0.109036,0.993683,-0.043374,0.101271,0.013199,0.004324,-0.034352,0.176054,0.983771,-0.055938,0.122467,0.022322,0.224571,-0.007974,0.302156,0.926394,-0.064657,0.130008,0.031797,0.333735,0.006000,0.360043,0.871179,-0.013736,0.056340,0.008563,0.064407,-0.078579,0.030148,0.994368,-0.021490,0.104456,0.023191,0.026956,-0.082524,0.029859,0.995777,-0.030577,0.128756,0.035913,0.337942,-0.092806,0.240352,0.905214,-0.040393,0.134687,0.048447,0.496162,-0.092522,0.346749,0.790587,-0.001575,0.053076,0.017188,0.098499,-0.092273,-0.045346,0.989812,-0.003941,0.095319,0.035880,0.123399,-0.101277,-0.013149,0.987088,-0.011776,0.115364,0.052231,0.434876,-0.144194,0.215558,0.862338,-0.021696,0.118714,0.065250,-0.569233,0.157201,-0.321081,-0.740384,0.007664,0.046389,0.027922,0.104274,-0.146266,-0.138465,0.973941,0.014255,0.082562,0.044569,0.087468,-0.125955,-0.196543,0.968429,0.014437,0.099180,0.056334,0.404228,-0.227816,0.068819,0.883156,0.007550,0.103874,0.066322,0.536753,-0.263667,0.199575,0.776238
0.480000,-0.000205,-0.000058,-0.000077,-0.001307,0.001623,-0.001166,0.999997,-0.033382,0.015594,0.004944,0.148931,-0.845546,0.023991,0.512148,-0.048060,0.028966,0.009743,0.370063,-0.763720,0.010262,0.528848,-0.069966,0.052007,0.021550,0.349040,-0.719346,-0.141687,0.583641,-0.077672,0.065974,0.034534,0.291979,-0.600020,-0.384987,0.637581,-0.027275,0.055004,0.001574,0.022002,-0.015568,0.109174,0.993657,-0.043149,0.101373,0.013139,0.007622,-0.033893,0.177052,0.983588,-0.055655,0.122579,0.022349,0.226434,-0.008012,0.301051,0.926300,-0.064315,0.130184,0.031832,0.333204,0.005475,0.357139,0.872581,-0.013594,0.056400,0.008436,0.064513,-0.078876,0.030311,0.994333,-0.021311,0.104514,0.023105,0.030701,-0.082985,0.032449,0.995549,-0.030409,0.128807,0.035926,0.338797,-0.093231,0.239494,0.905079,-0.040167,0.134833,0.048474,0.494507,-0.093057,0.343445,0.793000,-0.001417,0.053130,0.017034,0.098347,-0.092826,-0.045253,0.989779,-0.003689,0.095402,0.035653,0.124014,-0.102107,-0.012039,0.986940,-0.011464,0.115523,0.051987,0.433879,-0.144538,0.213941,0.863184,-0.021311,0.119041,0.065030,-0.565826,0.157253,-0.316699,-0.744859,0.007842,0.046450,0.027754,0.103722,-0.147053,-0.138260,0.973911,0.014417,0.082650,0.044373,0.089888,-0.128360,-0.192289,0.968746,0.014476,0.099252,0.056169,0.406257,-0.229101,0.071989,0.881638,0.007566,0.103924,0.066159,0.537244,-0.264033,0.200617,0.775505
0.500000,-0.000054,-0.000025,-0.000055,0.000156,0.001380,0.000477,0.999999,-0.033386,0.015582,0.005040,0.149567,-0.845344,0.023356,0.512326,-0.048051,0.028963,0.009845,0.369876,-0.763754,0.009590,0.528942,-0.069964,0.052024,0.021623,0.348742,-0.720081,-0.140741,0.583142,-0.077723,0.066031,0.034544,0.291677,-0.602208,-0.382653,0.637061,-0.027331,0.054988,0.001647,0.022152,-0.015392,0.108934,0.993683,-0.043207,0.101330,0.013297,0.009190,-0.033631,0.177244,0.983549,-0.055699,0.122541,0.022560,0.225543,-0.008053,0.299266,0.927095,-0.064325,0.130205,0.032025,0.331205,0.005272,0.354578,0.874385,-0.013632,0.056390,0.008467,0.064481,-0.078657,0.029939,0.994364,-0.021418,0.104459,0.023244,0.033244,-0.083083,0.034220,0.995400,-0.030569,0.128737,0.036156,0.337895,-0.092900,0.237875,0.905876,-0.040283,0.134840,0.048705,0.492266,-0.092653,0.340395,0.795752,-0.001426,0.053127,0.017028,0.098105,-0.092571,-0.045725,0.989806,-0.003698,0.095386,0.035663,0.124414,-0.102065,-0.011776,0.986897,-0.011438,0.115554,0.052018,0.432163,-0.143720,0.210948,0.864917,-0.021203,0.119215,0.065093,-0.562451,0.156169,-0.311521,-0.749810,0.007872,0.046454,0.027717,0.103252,-0.146785,-0.138752,0.973931,0.014395,0.082653,0.044364,0.091461,-0.128982,-0.190397,0.968890,0.014399,0.099246,0.056209,0.406593,-0.228399,0.070885,0.881755,0.007537,0.103943,0.066228,0.536003,-0.262628,0.196800,0.777816
0.520000,-0.000380,-0.000038,-0.000238,-0.000268,0.003306,0.000986,0.999994,-0.033389,0.015563,0.005169,0.151306,-0.845171,0.022794,0.512126,-0.048029,0.028952,0.010025,0.370313,-0.763723,0.007861,0.528710,-0.069943,0.052032,0.021803,0.348750,-0.721348,-0.139510,0.581866,-0.077782,0.066096,0.034635,0.291265,-0.606165,-0.378798,0.635800,-0.027454,0.054966,0.001712,0.022884,-0.015529,0.108705,0.993689,-0.043378,0.101235,0.013559,0.014144,-0.033433,0.178424,0.983284,-0.055880,0.122378,0.023011,0.227683,-0.008010,0.297253,0.927220,-0.064453,0.130050,0.032514,0.332172,0.005247,0.351281,0.875349,-0.013719,0.056390,0.008452,0.064828,-0.078756,0.029474,0.994347,-0.021578,0.104413,0.023320,0.035711,-0.083534,0.035842,0.995220,-0.030762,0.128687,0.036310,0.337330,-0.092432,0.235105,0.906857,-0.040399,0.134877,0.048870,0.491140,-0.091833,0.336046,0.798387,-0.001455,0.053154,0.016938,0.097995,-0.092647,-0.046394,0.989778,-0.003723,0.095418,0.035547,0.124191,-0.102385,-0.011640,0.986893,-0.011414,0.115642,0.051901,0.431266,-0.142600,0.207382,0.866411,-0.021077,0.119427,0.065023,-0.560478,0.154440,-0.305558,-0.754087,0.007920,0.046501,0.027572,0.102650,-0.146897,-0.139422,0.973882,0.014420,0.082722,0.044180,0.091488,-0.129801,-0.189184,0.969016,0.014419,0.099332,0.056028,0.406647,-0.227305,0.068078,0.882233,0.007644,0.104067,0.066088,0.535580,-0.260662,0.191366,0.780121
